name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M585T2681	584.900024414062	584.900024414062	584.900024414062	2681.24264064001	2681.24264064001	2681.24264064001	1	0	1			6	3.34118063755816	0.671283321896573	0.609340548809707
M585T2894	584.900024414062	584.900024414062	584.900024414062	2893.79600239851	2893.79600239851	2893.79600239851	1	0	1			3849	Inf	1	0.5
M585T2531	584.900024414062	584.900024414062	584.900024414062	2531.012668269	2531.012668269	2531.012668269	1	0	1			5607	Inf	1	0.5
M585T3406	584.900024414062	584.900024414062	584.900024414062	3406.49606836566	3406.49606836566	3406.49606836566	1	1	0			1337	Inf	-1	0.5
M585T3702	585	585	585	3702.43331205089	3696.96417543909	3707.90244866269	2	2	0			4201	14.2972172050419	-1.13975959824543	0.457767046113168
M585T3505	585	585	585	3505.18197644127	3505.18197644127	3505.18197644127	1	0	1		[M+Cl]- 550.029 [M-H]- 586.011	76	4.08976370186253	1.08327843417173	0.442049927925461
M585T3485	585	585	585	3485.46413109407	3485.46413109407	3485.46413109407	1	1	0			1815	12.7972621738698	-2.62042532068	0.212801175353686
M585T3347	585	585	585	3346.64812053373	3346.64812053373	3346.64812053373	1	0	1	[168][M+1]-		813	3.58121559652473	0.694208711175187	0.600582412327176
M585T3853	585.100036621094	585.100036621094	585.100036621094	3852.86036818393	3852.86036818393	3852.86036818393	1	0	1			1429	13.1065422708005	1.19767875490872	0.439926587096516
M585T4110	585.100036621094	585.100036621094	585.100036621094	4109.63932175949	4109.63932175949	4109.63932175949	1	1	0			2318	1.53521011434597	-0.292117143040046	0.801604621924406
M585T3955	585.100036621094	585.100036621094	585.100036621094	3955.35967654843	3955.35967654843	3955.35967654843	1	0	1			5465	1.11440156699612	0.0764055208640761	0.946123420367929
M585T3711	585.100036621094	585.100036621094	585.100036621094	3710.74931945113	3710.74931945113	3710.74931945113	1	1	0			1207	Inf	-7.46475833410932	0.0847786311133769
M585T3597	585.100036621094	585.100036621094	585.100036621094	3596.57532421235	3596.57532421235	3596.57532421235	1	0	1			1462	4.93845784781314	1.8831571537592	0.236252859918577
M585T3700	585.200012207031	585.200012207031	585.200012207031	3699.67108063199	3699.67108063199	3699.67108063199	1	0	1			4197	Inf	1	0.5
M585T3940	585.200012207031	585.200012207031	585.200012207031	3939.58919937721	3939.58919937721	3939.58919937721	1	0	1			4127	1.33810095478369	1.00902948918797	0.494847357884372
M585T4198	585.200012207031	585.200012207031	585.200012207031	4197.54971583542	4197.54971583542	4197.54971583542	1	1	0			6087	3.28522362936068	-0.694945074820567	0.61300708050465
M585T3839	585.200012207031	585.200012207031	585.200012207031	3838.67095770774	3838.67095770774	3838.67095770774	1	0	1			69	1.04412913415975	0.0446634484429673	0.971365365521762
M585T3925	585.299987792969	585.299987792969	585.299987792969	3925.3966577881	3925.3966577881	3925.3966577881	1	0	1			2963	1.00713859357348	-0.00822167782088816	0.994188755093566
M585T4180	585.299987792969	585.299987792969	585.299987792969	4179.58229924752	4179.58229924752	4179.58229924752	1	0	1			4422	1.45300537783171	0.722222471102535	0.574007158748443
M585T3385	585.299987792969	585.299987792969	585.299987792969	3385.10279838529	3385.10279838529	3385.10279838529	1	1	0			1596	9.73609260814006	-1.36647628736007	0.394178258967358
M585T3692	585.400024414062	585.400024414062	585.400024414062	3691.86366065346	3691.86366065346	3691.86366065346	1	0	1			622	Inf	1.18659987108116	0.445803505348348
M585T2541	585.400024414062	585.400024414062	585.400024414062	2540.54828676082	2540.54828676082	2540.54828676082	1	1	0			184	6.58578308040478	-1.30275514612329	0.399718670471064
M585T3524	585.400024414062	585.400024414062	585.400024414062	3523.52977420091	3523.52977420091	3523.52977420091	1	1	0			435	1.1863006397195	-0.120073842198983	0.915676567807431
M585T3278	585.400024414062	585.400024414062	585.400024414062	3278.11900961711	3278.11900961711	3278.11900961711	1	0	1			1252	5.18378359826472	0.792479736384203	0.565808562035451
M585T2674	585.400024414062	585.400024414062	585.400024414062	2674.38567396616	2674.38567396616	2674.38567396616	1	0	1			682	Inf	1	0.5
M585T3218	585.400024414062	585.400024414062	585.400024414062	3217.73869301511	3217.73869301511	3217.73869301511	1	1	0			4337	Inf	-1	0.5
M585T2939	585.400024414062	585.400024414062	585.400024414062	2939.09725950592	2939.09725950592	2939.09725950592	1	0	1			2825	2.40889639566933	-1.3819336661028	0.386366132214117
M585T3792	585.400024414062	585.400024414062	585.400024414062	3791.80656568733	3791.80656568733	3791.80656568733	1	1	0			5768	1.99582759799024	0.488031818479893	0.705473290318148
M585T4220	585.400024414062	585.400024414062	585.400024414062	4219.78742796746	4219.78742796746	4219.78742796746	1	0	1			164	6.30564360766341	1.4297651636874	0.3647362018634
M586T2728	585.5	585.5	585.5	2727.91346287142	2727.91346287142	2727.91346287142	1	1	0			2536	3.90804614530747	-0.720891360954008	0.590723130525902
M586T3912	585.5	585.5	585.5	3911.55024985287	3911.55024985287	3911.55024985287	1	1	0			4854	2.20314274798124	-0.543965937144415	0.681704294834037
M586T3439	585.5	585.5	585.5	3438.75373296649	3438.75373296649	3438.75373296649	1	0	1			2938	Inf	1	0.5
M586T4023	585.5	585.5	585.5	4023.16200530608	4023.16200530608	4023.16200530608	1	0	1			5585	Inf	1	0.5
M586T2990	585.600036621094	585.600036621094	585.600036621094	2990.0880290423	2990.0880290423	2990.0880290423	1	0	1			4622	Inf	1	0.5
M586T3329	585.799987792969	585.799987792969	585.799987792969	3329.2716485188	3329.2716485188	3329.2716485188	1	0	1			1128	2.31028895026888	0.520487517338159	0.674653512736197
M586T4029	585.900024414062	585.900024414062	585.900024414062	4029.13245804437	4029.13245804437	4029.13245804437	1	0	1			3787	Inf	1	0.5
M586T2985	585.900024414062	585.900024414062	585.900024414062	2984.51802575295	2984.51802575295	2984.51802575295	1	1	0			4623	3.53585484706753	-0.791538642268288	0.5737446201851
M586T3339	585.900024414062	585.900024414062	585.900024414062	3338.56144684373	3338.56144684373	3338.56144684373	1	0	1			1129	Inf	1	0.5
M586T2762	585.900024414062	585.900024414062	585.900024414062	2761.59491820405	2761.59491820405	2761.59491820405	1	1	0			94	2.63486772721752	-1.61903991128372	0.345348676866642
M586T3531	586	586	586	3531.41400476494	3531.41400476494	3531.41400476494	2	1	0			1978	11.4884753650301	-1.21302920534238	0.434826019169276
M586T3349	586	586	586	3348.80366272404	3346.17024337331	3351.43708207476	2	1	1			694	1.6404572033801	0.737279357709943	0.53909907399242
M586T3061	586	586	586	3060.62586790248	3060.62586790248	3060.62586790248	1	1	0			170	3.10493883734787	-0.726399064497083	0.578140806672704
M586T3152	586	586	586	3151.86591620274	3151.86591620274	3151.86591620274	1	0	1			3049	2.30236213552705	0.794037398485638	0.515117020077546
M586T3558	586	586	586	3557.96039237637	3557.96039237637	3557.96039237637	1	0	1			1684	Inf	1	0.5
M586T4144	586.100036621094	586.100036621094	586.100036621094	4144.10937409083	4144.10937409083	4144.10937409083	1	1	0			5837	Inf	-1	0.5
M586T3730	586.100036621094	586.100036621094	586.100036621094	3730.04049187645	3730.04049187645	3730.04049187645	1	0	1			3541	1.35935928571765	0.212946119979341	0.852633509881449
M586T4127	586.200012207031	586.200012207031	586.200012207031	4126.79074467143	4126.79074467143	4126.79074467143	1	1	0			1465	3.57578156866405	-1.7351968498911	0.225906604817407
M586T3221	586.299987792969	586.299987792969	586.299987792969	3220.78239565264	3220.78239565264	3220.78239565264	1	1	0			4338	1.55105236532894	-0.368909088745586	0.74792391974502
M586T4209	586.299987792969	586.299987792969	586.299987792969	4209.24519464898	4209.24519464898	4209.24519464898	1	0	1			4947	Inf	1.74286267554992	0.331620593743873
M586T2829	586.400024414062	586.400024414062	586.400024414062	2828.97287981685	2828.97287981685	2828.97287981685	1	1	0			4592	Inf	-1	0.5
M586T2752	586.400024414062	586.400024414062	586.400024414062	2751.57037716105	2751.57037716105	2751.57037716105	1	0	1			114	3.65067615549125	0.700281134766686	0.598307975286847
M586T3790	586.400024414062	586.400024414062	586.400024414062	3789.65430237007	3789.65430237007	3789.65430237007	1	0	1			4464	10.8170877328515	0.986265675661288	0.50177126986123
M586T3808	586.400024414062	586.400024414062	586.400024414062	3807.51847288027	3807.51847288027	3807.51847288027	1	1	0			3721	14.6369333428867	-0.929512875459445	0.522092787957519
M586T4142	586.400024414062	586.400024414062	586.400024414062	4142.41184997807	4142.41184997807	4142.41184997807	1	0	1			4250	1.32755733764234	-0.327501365828038	0.798485755398775
M586T3726	586.400024414062	586.400024414062	586.400024414062	3726.1786920407	3726.1786920407	3726.1786920407	1	1	0			4687	Inf	-1	0.5
M586T4054	586.5	586.5	586.5	4053.72829758753	4051.19200669252	4056.26458848254	2	1	1			3411	1.18187619655394	-0.117478157308051	0.917475200089521
M586T4082	586.5	586.5	586.5	4082.10662461881	4078.00675277229	4086.20649646532	2	1	1			5712	1.65091058506118	0.373114262310028	0.763129290841065
M586T3665	586.5	586.5	586.5	3665.26863676458	3665.26863676458	3665.26863676458	1	0	1			2	4.45173543128971	2.55009604503352	0.12651079926752
M586T2894	586.5	586.5	586.5	2893.79600239851	2893.79600239851	2893.79600239851	1	0	1			3850	Inf	1	0.5
M586T3825	586.5	586.5	586.5	3824.79154434154	3824.79154434154	3824.79154434154	1	1	0			1897	8.36706038477322	-0.87426181126257	0.53935063131174
M586T3763	586.5	586.5	586.5	3762.94929187377	3762.94929187377	3762.94929187377	1	1	0			1015	Inf	-1.26324712628384	0.426283508127523
M586T3636	586.5	586.5	586.5	3635.75796565507	3635.75796565507	3635.75796565507	1	1	0			2858	Inf	-1	0.5
M587T2878	586.600036621094	586.600036621094	586.600036621094	2877.5231069046	2877.5231069046	2877.5231069046	1	1	0			4751	Inf	-1	0.5
M587T3918	586.600036621094	586.600036621094	586.600036621094	3918.00396721592	3918.00396721592	3918.00396721592	1	0	1			3026	Inf	1.88265093085835	0.310841298340794
M587T3121	586.799987792969	586.799987792969	586.799987792969	3121.03274836296	3121.03274836296	3121.03274836296	1	0	1			5084	Inf	1	0.5
M587T3764	586.799987792969	586.799987792969	586.799987792969	3764.29623475206	3764.29623475206	3764.29623475206	1	0	1			1016	Inf	1	0.5
M587T2837	586.900024414062	586.900024414062	586.900024414062	2836.95437215523	2836.95437215523	2836.95437215523	1	1	0			125	1.72858092333824	-0.364838495470083	0.757627029777355
M587T2775	586.900024414062	586.900024414062	586.900024414062	2774.61502905094	2774.61502905094	2774.61502905094	1	0	1			5128	7.29024975566587	3.15659056817528	0.114997832701662
M587T2727	587	587	587	2726.84116695942	2726.84116695942	2726.84116695942	1	0	1			2460	3.81769443952503	0.899021929666934	0.510523082509289
M587T4245	587.100036621094	587.100036621094	587.100036621094	4245.38815089905	4245.38815089905	4245.38815089905	1	0	1			6232	Inf	1	0.5
M587T3576	587.100036621094	587.100036621094	587.100036621094	3576.18665754026	3576.18665754026	3576.18665754026	1	0	1			1685	Inf	2.49606462491183	0.242583916529773
M587T3188	587.100036621094	587.100036621094	587.100036621094	3187.76671275966	3187.76671275966	3187.76671275966	1	0	1			2172	1.34864654622791	-0.368354264528026	0.761110361050121
M587T3979	587.200012207031	587.200012207031	587.200012207031	3979.01348020174	3979.01348020174	3979.01348020174	1	0	1			1996	Inf	2.99308186250153	0.205274102912059
M587T4279	587.200012207031	587.200012207031	587.200012207031	4278.72040158956	4278.72040158956	4278.72040158956	1	1	0			266	1.65207879801049	-0.394258825344492	0.760688672273416
M587T3921	587.299987792969	587.299987792969	587.299987792969	3920.66548931598	3920.66548931598	3920.66548931598	1	0	1			2952	1.09530029334527	0.073231824749922	0.948414658673958
M587T4304	587.299987792969	587.299987792969	587.299987792969	4303.75940158956	4303.75940158956	4303.75940158956	1	1	0			6226	1.02573246214575	-0.0303802531670601	0.978931461284818
M587T4253	587.299987792969	587.299987792969	587.299987792969	4252.54474443202	4252.54474443202	4252.54474443202	1	0	1			6184	8.40389768380539	0.874835879621059	0.539169813417815
M587T3026	587.299987792969	587.299987792969	587.299987792969	3025.75013553362	3025.75013553362	3025.75013553362	1	0	1			2162	1.10914011359024	0.0730824831208877	0.948454416911299
M587T2591	587.299987792969	587.299987792969	587.299987792969	2590.62628676082	2590.62628676082	2590.62628676082	1	1	0			2913	Inf	-1.53170444619556	0.368213474498876
M587T4287	587.400024414062	587.400024414062	587.400024414062	4287.30794766554	4286.07715089905	4288.53874443202	2	0	2			6096	28.1062735986049	3.22792370870107	0.185641451479288
M587T4252	587.400024414062	587.400024414062	587.400024414062	4252.11640158956	4252.11640158956	4252.11640158956	1	1	0			6185	Inf	-1	0.5
M587T3911	587.400024414062	587.400024414062	587.400024414062	3911.20322322891	3911.20322322891	3911.20322322891	1	0	1			4855	2.10606190248402	0.481485437805377	0.693025560415757
M587T2679	587.400024414062	587.400024414062	587.400024414062	2679.22789039989	2679.22789039989	2679.22789039989	1	0	1			683	Inf	1	0.5
M587T2614	587.400024414062	587.400024414062	587.400024414062	2613.954668269	2613.954668269	2613.954668269	1	0	1			5806	2.24460431654673	-0.506495755700029	0.681453829734532
M587T3371	587.400024414062	587.400024414062	587.400024414062	3370.98977743335	3370.98977743335	3370.98977743335	1	1	0			1597	1.40291718907942	-0.278319146144586	0.823015643123926
M588T3749	587.5	587.5	587.5	3749.1302642989	3743.26186830852	3754.99866028928	2	2	0			1029	4.43482006176103	-1.99246270109844	0.197974346906729
M588T3261	587.5	587.5	587.5	3260.74570744212	3260.74570744212	3260.74570744212	1	1	0			3611	Inf	-1	0.5
M588T4242	587.5	587.5	587.5	4242.25815089905	4242.25815089905	4242.25815089905	1	0	1			6104	Inf	2.20765491164458	0.270767433740204
M588T3706	587.5	587.5	587.5	3706.34494715838	3706.34494715838	3706.34494715838	1	1	0			17	22.4546668410039	-0.954519750716562	0.514307574401041
M588T3897	587.600036621094	587.600036621094	587.600036621094	3896.63940426405	3896.63940426405	3896.63940426405	1	1	0			5758	4.5245592997534	-0.999251062046241	0.479793936377251
M588T4296	587.600036621094	587.600036621094	587.600036621094	4295.93440158956	4295.93440158956	4295.93440158956	1	1	0			6143	7.00943396226374	-0.848741306989625	0.547443427510987
M588T3849	587.600036621094	587.600036621094	587.600036621094	3848.91096638375	3848.91096638375	3848.91096638375	1	0	1			1430	Inf	1	0.5
M588T2590	587.700012207031	587.700012207031	587.700012207031	2590.480668269	2590.480668269	2590.480668269	1	0	1			2914	Inf	1	0.5
M588T3711	588	588	588	3711.01029870863	3711.01029870863	3711.01029870863	1	1	0			1159	2.61567782319513	-0.576962651131893	0.648522842728495
M588T3152	588.100036621094	588.100036621094	588.100036621094	3151.86591620274	3151.86591620274	3151.86591620274	1	0	1			3050	1.5341035766742	0.419751153924201	0.741364131948708
M588T3579	588.100036621094	588.100036621094	588.100036621094	3579.29524305549	3579.29524305549	3579.29524305549	1	0	1			1686	1.14236203670538	0.115575057470321	0.919481616528323
M588T3993	588.100036621094	588.100036621094	588.100036621094	3992.54085125997	3992.54085125997	3992.54085125997	1	1	0			118	Inf	-1	0.5
M588T3946	588.100036621094	588.100036621094	588.100036621094	3946.46210291131	3946.46210291131	3946.46210291131	1	1	0			3743	9.27025124117195	-0.886982363272374	0.535354172782384
M588T3377	588.100036621094	588.100036621094	588.100036621094	3377.12051467197	3377.12051467197	3377.12051467197	1	0	1			25	1.35285221709454	-0.316930577867949	0.803891588280424
M588T2792	588.200012207031	588.200012207031	588.200012207031	2791.5834804339	2791.5834804339	2791.5834804339	2	0	1	[169][M]-		12	3.04997874518266	0.979329294815328	0.505800457082751
M588T3245	588.200012207031	588.200012207031	588.200012207031	3245.42249321539	3245.42249321539	3245.42249321539	1	1	0			80	1.21981072363218	0.268113242184545	0.823813416200269
M588T4274	588.200012207031	588.200012207031	588.200012207031	4274.45474443202	4274.45474443202	4274.45474443202	1	0	1			6223	Inf	1	0.5
M588T3219	588.299987792969	588.299987792969	588.299987792969	3219.26019246365	3216.21383884379	3222.30654608352	2	2	0		[M+Cl+HCOOH]- 507.329 [M-H+HCOOH]- 543.306	113	3.3801562672335	-1.63765277293961	0.347472274274341
M588T2881	588.299987792969	588.299987792969	588.299987792969	2881.24660857796	2881.24660857796	2881.24660857796	1	0	1			4752	1.6924515689223	0.444163525491219	0.701556313031479
M588T3995	588.299987792969	588.299987792969	588.299987792969	3994.82189698848	3994.82189698848	3994.82189698848	1	0	1			5435	1.58151785768795	-0.369240722697431	0.761909739527627
M588T3450	588.400024414062	588.400024414062	588.400024414062	3449.72197612356	3449.72197612356	3449.72197612356	1	1	0			3330	Inf	-1	0.5
M588T3149	588.400024414062	588.400024414062	588.400024414062	3149.24213972326	3149.24213972326	3149.24213972326	1	1	0			64	13.123246155178	-0.921128926108951	0.524700575809603
M588T3406	588.400024414062	588.400024414062	588.400024414062	3406.49606836566	3406.49606836566	3406.49606836566	1	1	0			1338	Inf	-1	0.5
M588T3900	588.5	588.5	588.5	3900.45734732015	3900.45734732015	3900.45734732015	1	1	0			4856	Inf	-1	0.5
M588T4288	588.5	588.5	588.5	4287.64215089905	4287.64215089905	4287.64215089905	1	0	1			6097	1.83891560516736	0.400775702103598	0.737064370431964
M588T4152	588.5	588.5	588.5	4151.9407210797	4151.9407210797	4151.9407210797	1	1	0			6051	10.1028224795676	-0.896636077399078	0.532333536393623
M588T2863	588.5	588.5	588.5	2862.7538672413	2862.7538672413	2862.7538672413	1	0	1			3638	4.15801223296611	1.44203478822316	0.385230077317915
M588T3201	588.5	588.5	588.5	3200.50582922137	3200.50582922137	3200.50582922137	1	1	0			1764	Inf	-1	0.5
M589T2744	588.600036621094	588.600036621094	588.600036621094	2744.27300671808	2744.27300671808	2744.27300671808	1	1	0			4594	3.94867190078192	-1.25654008664085	0.376719165287263
M589T3027	588.600036621094	588.600036621094	588.600036621094	3026.76668667368	3026.76668667368	3026.76668667368	1	1	0			2163	4.32838383800841	-0.749231220727093	0.58061244009588
M589T2708	588.799987792969	588.799987792969	588.799987792969	2707.83509055926	2707.83509055926	2707.83509055926	1	1	0			5881	Inf	-1	0.5
M589T2669	588.799987792969	588.799987792969	588.799987792969	2669.43086078154	2669.43086078154	2669.43086078154	1	1	0			4034	1.54512888672113	-0.296185956241645	0.799065632437965
M589T3041	588.799987792969	588.799987792969	588.799987792969	3041.36670124691	3041.36670124691	3041.36670124691	1	0	1			71	Inf	2.69507407599287	0.226191519191602
M589T2541	588.900024414062	588.900024414062	588.900024414062	2540.54828676082	2540.54828676082	2540.54828676082	1	1	0			184	7.94999999999962	-0.867378863266722	0.541522404771284
M589T2716	588.900024414062	588.900024414062	588.900024414062	2715.94157338643	2715.94157338643	2715.94157338643	1	0	1			2537	Inf	1	0.5
M589T2999	588.900024414062	588.900024414062	588.900024414062	2998.60308789775	2998.60308789775	2998.60308789775	1	1	0			1849	4.87427120902948	-1.23690811688845	0.402727998939264
M589T3297	589	589	589	3297.35862855858	3297.35862855858	3297.35862855858	1	1	0			2611	1.13425900871589	-0.104878257350014	0.928681730896093
M589T3268	589	589	589	3267.64305252143	3267.64305252143	3267.64305252143	1	0	1			5479	Inf	1.82879747514093	0.318557389744559
M589T3399	589	589	589	3399.23270608822	3399.23270608822	3399.23270608822	1	0	1			1302	Inf	1	0.5
M589T4171	589.100036621094	589.100036621094	589.100036621094	4170.85203292154	4170.85203292154	4170.85203292154	1	1	0			5938	6.49527878638254	-0.836189929646229	0.551470025046053
M589T4211	589.100036621094	589.100036621094	589.100036621094	4210.82391431008	4210.82391431008	4210.82391431008	1	0	1			4948	6.87498073127763	0.84564614103992	0.548433211803183
M589T3027	589.200012207031	589.200012207031	589.200012207031	3027.29922623089	3027.29922623089	3027.29922623089	2	0	1			2164	2.77699206998001	0.921702816023379	0.471230922768334
M589T4078	589.200012207031	589.200012207031	589.200012207031	4078.00675277229	4078.00675277229	4078.00675277229	1	1	0			3913	1.58267369315486	-0.311236354612416	0.789751637333874
M589T3066	589.200012207031	589.200012207031	589.200012207031	3065.96229002141	3065.96229002141	3065.96229002141	1	1	0			2443	Inf	-5.57601301669591	0.112970215688493
M589T3098	589.200012207031	589.200012207031	589.200012207031	3098.16668042897	3098.16668042897	3098.16668042897	1	0	1			5376	5.84750320173486	1.16529183835404	0.434713735168531
M589T2991	589.200012207031	589.200012207031	589.200012207031	2990.77752733083	2990.77752733083	2990.77752733083	1	1	0			1850	Inf	-1.2668761379939	0.425395060590989
M589T2790	589.200012207031	589.200012207031	589.200012207031	2790.01449146275	2790.01449146275	2790.01449146275	1	0	1	[169][M+1]-		898	4.66019633732958	0.779864940986735	0.575383308108643
M589T2532	589.299987792969	589.299987792969	589.299987792969	2531.86208488001	2531.86208488001	2531.86208488001	1	0	1			5608	Inf	5.64975609756089	0.111525854896921
M589T3448	589.299987792969	589.299987792969	589.299987792969	3448.14363826274	3448.14363826274	3448.14363826274	1	1	0			62	3.30741698464928	-1.65583677350095	0.325832114449433
M589T4396	589.299987792969	589.299987792969	589.299987792969	4396.41022276304	4396.41022276304	4396.41022276304	1	1	0			6114	1.42165651296154	-0.260772412163151	0.824851541894473
M589T3691	589.299987792969	589.299987792969	589.299987792969	3690.69884839	3690.69884839	3690.69884839	1	1	0			5	2.38324603661408	-0.823597916175794	0.511690406881563
M589T4413	589.400024414062	589.400024414062	589.400024414062	4413.4653121763	4411.74140158956	4415.18922276304	2	2	0			6124	1.07546004497358	0.139667027768987	0.910007751136367
M589T3681	589.400024414062	589.400024414062	589.400024414062	3681.31868571187	3681.31868571187	3681.31868571187	1	1	0			623	2.2304573125699	-0.581899878807976	0.660305592426778
M589T4010	589.400024414062	589.400024414062	589.400024414062	4010.00314323252	4010.00314323252	4010.00314323252	1	1	0			156	1.51809673478339	0.322745615971391	0.782905057278955
M589T3535	589.400024414062	589.400024414062	589.400024414062	3534.57325439968	3534.57325439968	3534.57325439968	1	1	0			1979	14.9700881746556	-1.60773262293475	0.349502968808107
M590T4058	589.5	589.5	589.5	4057.84069288953	4057.84069288953	4057.84069288953	1	0	1			129	1.26292989653619	0.16321947073674	0.886041082081527
M590T4176	589.5	589.5	589.5	4176.48836940693	4176.48836940693	4176.48836940693	1	0	1			4423	4.61670106948567	0.92886332933068	0.50758936220446
M590T2543	589.5	589.5	589.5	2543.38497459635	2543.38497459635	2543.38497459635	1	1	0			5171	Inf	-1	0.5
M590T4405	589.5	589.5	589.5	4405.48140158956	4405.48140158956	4405.48140158956	1	1	0			6174	1.67004274140069	0.673483639288686	0.61744165613389
M590T4226	589.600036621094	589.600036621094	589.600036621094	4225.51010090249	4225.51010090249	4225.51010090249	1	1	0			5433	2.26290652113391	-0.510468596359095	0.679509617964049
M590T4426	589.600036621094	589.600036621094	589.600036621094	4425.82540158956	4425.82540158956	4425.82540158956	1	1	0			6214	3.01222501141013	-0.633995766413047	0.624199200099557
M590T2536	589.700012207031	589.700012207031	589.700012207031	2535.707168269	2532.577668269	2538.836668269	2	0	1			210	Inf	1	0.5
M590T2575	589.700012207031	589.700012207031	589.700012207031	2574.97728676082	2574.97728676082	2574.97728676082	1	1	0			4084	Inf	-1	0.5
M590T2817	589.799987792969	589.799987792969	589.799987792969	2816.76565493125	2816.76565493125	2816.76565493125	1	0	1			3329	Inf	1	0.5
M590T2583	589.799987792969	589.799987792969	589.799987792969	2582.655668269	2582.655668269	2582.655668269	1	0	1			5693	Inf	1	0.5
M590T2681	589.900024414062	589.900024414062	589.900024414062	2681.23206234307	2681.23206234307	2681.23206234307	1	1	0			684	Inf	-1	0.5
M590T2565	589.900024414062	589.900024414062	589.900024414062	2564.72608488001	2564.72608488001	2564.72608488001	1	0	1			3096	Inf	1	0.5
M590T3340	590	590	590	3340.17224928031	3340.17224928031	3340.17224928031	1	1	0			5515	4.05290138061247	-0.748559243014014	0.588410454835129
M590T3294	590	590	590	3294.19365082709	3294.19365082709	3294.19365082709	1	1	0			5984	2.52910028484298	-0.562247189916902	0.655130575604391
M590T3366	590	590	590	3366.34966150958	3366.34966150958	3366.34966150958	1	0	1			4668	Inf	1	0.5
M590T3207	590.100036621094	590.100036621094	590.100036621094	3206.87594253532	3203.59924399051	3210.15264108013	2	1	1			4282	1.07179885273856	-0.0782445766059667	0.948970906616548
M590T3700	590.100036621094	590.100036621094	590.100036621094	3700.01873380339	3700.01873380339	3700.01873380339	1	1	0			109	13.005532685397	-2.86448963781602	0.191718783577695
M590T2869	590.100036621094	590.100036621094	590.100036621094	2869.20355392318	2869.20355392318	2869.20355392318	1	0	1			3660	1.52881218503575	0.289471623201561	0.803260166203875
M590T3827	590.100036621094	590.100036621094	590.100036621094	3826.85876452323	3826.85876452323	3826.85876452323	1	0	1			1898	Inf	1	0.5
M590T3811	590.100036621094	590.100036621094	590.100036621094	3810.99738439489	3810.99738439489	3810.99738439489	1	1	0			46	Inf	-1	0.5
M590T4383	590.100036621094	590.100036621094	590.100036621094	4383.10415089905	4383.10415089905	4383.10415089905	1	0	1			6203	Inf	1	0.5
M590T2518	590.100036621094	590.100036621094	590.100036621094	2518.492668269	2518.492668269	2518.492668269	1	0	1			5066	4.0486496639713	1.72966224586944	0.333507199746097
M590T3212	590.200012207031	590.200012207031	590.200012207031	3211.5224273735	3211.5224273735	3211.5224273735	1	0	1			4282	1.11109601242765	0.123724053451506	0.912904243252971
M590T3199	590.200012207031	590.200012207031	590.200012207031	3198.69652756328	3198.69652756328	3198.69652756328	1	0	1		[M-H]- 591.206	30	1.29442983116118	-0.26257119777318	0.835826140739499
M590T3918	590.200012207031	590.200012207031	590.200012207031	3917.51138810985	3917.51138810985	3917.51138810985	1	0	1			3027	1.69256341697445	0.69456569841169	0.567159121803679
M590T4050	590.200012207031	590.200012207031	590.200012207031	4049.95987605244	4049.95987605244	4049.95987605244	1	0	1			77	1.6171454483476	0.379837661681598	0.767984329901095
M590T2860	590.200012207031	590.200012207031	590.200012207031	2859.59099996184	2859.59099996184	2859.59099996184	1	1	0			4251	3.34363658134065	-1.26999181637044	0.420756534795355
M590T4234	590.200012207031	590.200012207031	590.200012207031	4234.43415089905	4234.43415089905	4234.43415089905	1	0	1			5792	2.53846153846205	0.563883874434691	0.654388731295465
M590T2996	590.299987792969	590.299987792969	590.299987792969	2995.83048403819	2995.65476081924	3001.73340037252	3	2	1	[170][M]-		32	2.44756530121956	0.615559334439446	0.63934781296597
M590T3715	590.299987792969	590.299987792969	590.299987792969	3715.34771352901	3715.34771352901	3715.34771352901	1	0	1			1208	1.19187584813725	-0.123327993388776	0.913423944563299
M590T4428	590.299987792969	590.299987792969	590.299987792969	4427.81974443202	4427.81974443202	4427.81974443202	1	0	1			6189	1.26161369193161	0.162506483879413	0.886526375694309
M590T2905	590.400024414062	590.400024414062	590.400024414062	2905.17015173569	2905.17015173569	2905.17015173569	1	1	0			97	4.33566888479115	-0.848105316908675	0.546569186857146
M590T2654	590.400024414062	590.400024414062	590.400024414062	2653.55225737212	2653.55225737212	2653.55225737212	1	1	0			5840	1.0431324106268	-0.0388600197871375	0.974231168594281
M590T4439	590.400024414062	590.400024414062	590.400024414062	4438.77474443202	4438.77474443202	4438.77474443202	1	0	1			6222	Inf	1	0.5
M590T4407	590.400024414062	590.400024414062	590.400024414062	4407.47574443202	4407.47574443202	4407.47574443202	1	0	1			303	2.02800616546917	0.853280267281131	0.48444853656625
M590T2908	590.5	590.5	590.5	2907.85570574063	2907.85570574063	2907.85570574063	1	0	1			2789	28.0170749107674	1.24472693120996	0.430204867649522
M590T3931	590.5	590.5	590.5	3930.58943685684	3930.58943685684	3930.58943685684	1	1	0			3028	Inf	-1	0.5
M591T4173	590.600036621094	590.600036621094	590.600036621094	4172.94305465654	4168.75137888537	4177.13473042771	2	1	1			115	1.19466724902154	-0.160483099048119	0.888901708969257
