name	ko15	ko16	wt15	wt16
M551T3355	0	0	4230.19499999997	0
M551T3507	6794.47994745217	26827.2299999998	5870.27854338518	0
M551T3581	2195535.67844443	2063234.48640766	1941012.12746341	2297888.54399777
M551T4472	0	384.990000000013	1010.89771428569	0
M551T3664	2012331.12815801	2527392.44580655	981879.364039206	2667460.16533335
M551T3767	1878.02661540055	12479.4889158804	8454.61440000007	13678.4698830665
M551T3010	82094.8317287867	240446.55736385	1013500.473125	60847.5551379095
M551T3647	2306266.53428573	2201982.90307699	1174056.53609223	2167583.10216069
M551T4004	4620.31001655461	0	17941.2918750003	0
M551T2914	3718.92396199177	69832.503272727	10575.4707200893	0
M551T2844	828.785240656766	0	2537.50345965342	3781.04000000013
M551T3859	801458.06073684	36588.2242836426	659852.348919926	55222.4617937671
M551T3847	711634.088035555	32761.3817053796	966387.35592857	96846.3268585098
M551T4447	0	0	0	1150.27499999997
M551T3627	112938.18780533	148170.606816631	71509.5449999983	0
M551T2823	0	0	2434.3916035731	1716.80500000006
M551T3020	0	0	0	28622.2849999998
M551T4095	15514.8407013448	22709.7150000008	17602.8793906372	0
M551T4119	2918.1359194967	64313.0689090907	26391.9511515697	13248.0065129328
M551T4132	10332.0138972016	0	0	76445.5550000002
M551T3513	0	12970.6272000001	0	1181.62683634258
M551T3965	3627.24521541809	279505.869999997	3496.0183510713	28833.8317427151
M551T3166	0	0	4691.44171428579	483.315490900456
M552T2906	0	0	25578.3599999998	2059.10564020241
M552T4251	1139.31999999999	428.764333333339	0	322.355666666671
M552T2707	0	0	0	1981.03680000002
M552T4387	0	827.884999999981	0	0
M552T3721	0	419453.098880003	0	75813.2949999995
M552T3021	19299.5800000007	0	0	2167.05141275586
M552T2914	0	3701.35971532152	18088.2699999999	0
M552T2611	1175.31500000004	1071.85375	1770.01500000006	2151.87499999995
M552T2892	0	0	4910.69004069977	4222.36999999994
M552T3200	6146.46039254236	0	0	5876.57499999986
M552T4162	1730.89000000006	1009.80967510336	2745.0100000001	0
M552T2633	2886.46678947911	4360.09000000005	4301.01547422517	3743.43203214432
M552T3695	11958.041125455	42001.4700000001	2077.41047631844	5716.25844004932
M552T3545	3958.76718940016	15094.0607999993	0	10042.7106972616
M552T3888	7504.45679937941	104482.797295716	11131.4589591276	420393.376526315
M552T3348	83898.5150527049	109535.324650926	140482.607544036	192295.878133335
M552T3825	207321.9087415	3588409.89835714	323001.472075224	501640.983428569
M552T3855	587303.344564106	669895.807875457	483830.896650007	474709.030324207
M552T3876	452900.82570129	67199.0406275562	264393.356073428	399197.070000002
M552T3631	27872.5743370894	0	7593.59627750578	30988.5650000011
M552T4226	1754.36500000002	165.926105512054	821.624999999981	0
M552T3823	34611.5399999998	0	0	0
M552T3836	0	0	133208.464285711	15186.1950302215
M552T3309	0	0	3054.87999999996	877.179175298366
M552T2689	5151.5685000001	0	0	364.949127518186
M552T4469	0	0	2192.42490000005	543.055000000001
M552T3152	0	0	4957.91999999988	0
M552T2887	2090.04799072064	0	0	2325.58999999995
M552T2775	0	0	0	2409.79200000002
M552T4321	0	0	920.219999999994	0
M552T2806	0	0	5543.22999999987	0
M553T3156	0	0	0	2754.4000000001
M553T2783	3025.14500000011	0	816.353767873413	0
M553T2628	0	2496.17500000001	0	1833.02084895686
M553T2722	6450.24300000008	588.985252031991	0	0
M553T3132	3432.49044689633	7449.39999999983	4632.75277119954	0
M553T3738	0	20894.3149999995	0	1548.96486551866
M553T3346	64548.4250000008	49140.6321278535	51969.0659999998	137430.678517242
M553T3705	0	7263.16499999983	0	1578.42804730556
M553T4161	0	403.96719337554	0	666.689999999984
M553T4146	365.123569168985	0	1311.46999999997	0
M553T3615	0	4616.40999031745	6441.53999999985	0
M553T4198	0	169.032754764867	845.09999999998	0
M553T3374	0	7779.71328356235	23778.6100000008	9197.56952143342
M553T4093	4023.08981251858	3756.80745256059	9022.22499999994	2852.92736114418
M553T3877	7815.99467545879	34517.7834255247	2617.46862339398	186915.041
M553T3499	13585.4997898571	44405.433508195	16430.6329585895	71901.5068421051
M553T3934	28559.4250000006	0	0	2531.87428173915
M553T2554	2555.50891666667	10467.7704615385	8837.08441666666	2212.91000000002
M553T2655	2932.87321940644	0	0	4227.06499999994
M553T3826	46209.2120457978	1237619.14110714	38840.4164255208	172496.477629629
M553T3451	20144.785031774	44167.4299999997	4511.9315765476	29626.989499999
M553T3853	142061.267987718	854354.500316804	107072.134000001	117808.63576361
M553T3936	6535.07497038782	9029.56108402569	40185.3005454544	13523.0863788884
M553T3475	0	0	0	32939.0400000003
M553T3171	100631.065	4302.53086907275	69327.37260401	26260.9241199386
M553T4179	1060.14956667804	3805.87733333342	4562.11813507283	5757.10942857176
M553T2885	0	3450.82499999992	0	518.845014584054
M553T4097	0	0	1101.59809629533	6358.59500000022
M553T3842	1650.27633257056	0	55750.3846153848	0
M553T3164	0	0	0	9873.58499999987
M553T4139	303.997268296632	0	0	3948.49499999991
M553T2622	0	4967.30999999997	0	675.213249711556
M553T3183	0	23414.601166667	0	0
M553T2992	0	23693.5460040103	21689.1674999996	0
M553T3318	0	6182.82112499989	0	0
M554T3314	676.485190070109	0	0	2916.84933333337
M554T4183	0	3975.09999999975	1345.09894323889	0
M554T3174	0	25882.616166667	0	7378.50842605052
M554T2540	0	710.434333333343	0	2780.75114285719
M554T2736	0	635.518143234213	7399.32000000026	1515.33629105178
M554T2662	1842.55085626464	12230.4750000001	0	541.876823452559
M554T3447	0	35853.9526153839	0	7815.39956179861
M554T3186	0	0	0	16736.1099999998
M554T3129	17745.4800000003	5901.3864596298	0	0
M554T3736	0	28027.585000001	4277.50016181233	17845.6131041416
M554T3215	152251.628003605	0	104857.824011051	99551.1134999993
M554T4207	3178.33036363635	0	0	0
M554T3334	268439.861558974	46544.1120584656	261003.208522622	149160.149999999
M554T2534	4472.77000000016	1990.67999999995	1760.62500000006	0
M554T3237	107421.6	9470.69240954991	62232.2249999999	0
M554T3716	261542.139792538	34118.3376814999	62017.6333711915	139803.456
M554T3825	6866.74457109657	301091.723499998	4511.71168026107	44401.986216317
M554T3093	0	0	0	2613.55000000009
M554T3716	7842.04660750048	691489.359249995	26240.3330054663	35859.2293451291
M554T3841	3326.18027936437	0	7174.84174999178	8130.17499999981
M554T2916	0	749.543471279233	18709.575	0
M554T3002	8929.88999999979	0	0	0
M554T4138	2003.93725555402	5980.82553131413	12309.5749090909	3043.4572085082
M554T2836	0	0	0	3636.80177777785
M555T2871	0	0	0	2417.66750000003
M555T2628	0	3092.43999999993	0	0
M555T3975	2287.73759999989	0	0	0
M555T2930	0	0	0	1899.90999999996
M555T2964	0	13281.6226218811	16040.4615384612	1968.84451915211
M555T2911	2858.82878941135	1370.80596598487	9460.42499999987	477.719571839122
M555T3038	0	2823.70355260064	11753.1500000004	1124.76811323017
M555T3905	0	13077.070424987	1343.62481604591	11368.1599999999
M555T4298	0	0	0	733.984999999983
M555T2980	37094.4864188529	31474.6764238268	151425.001818182	23160.6221093114
M555T3463	0	2242.75991567455	18166.1501666669	5273.10950613522
M555T3987	0	0	2200.39000000008	0
M555T4142	0	0	0	1702.72000000006
M555T4110	3923.85197925943	0	0	2746.57499999994
M555T4130	1744.3652851915	4543.19500000035	0	0
M555T2882	1784.48431420381	2993.84499999993	0	0
M555T2565	4000.14000000001	7175.52500000004	2353.76000000001	1373.97244444443
M555T3113	7828.12999999989	0	7776.48499999982	0
M555T3848	89150.9813749994	6912.71951777347	66883.9943732843	3464.04225324649
M555T3887	1366.62932941185	0	1520.15932834054	4661.53920000004
M555T3174	12490.2650000004	0	0	0
M556T4111	8917.01387499992	1424.74618181378	0	2295.05595840302
M556T3805	0	0	2283.04320000002	0
M556T2622	0	0	0	2173.785
M556T3699	0	3367.87999999992	0	0
M556T2967	0	0	0	2457.05000000009
M556T2714	2205.87327613822	0	0	2217.60499999995
M556T2798	0	4090.90999999997	0	0
M556T3313	0	4877.58550000006	0	0
M556T3973	0	1755.92999999996	0	469.138092105931
M556T4129	0	2504.00000000009	0	1580.64999999996
M556T4053	1801.31499999996	0	0	0
M556T3448	84210.0763920987	181448.654772727	16749.1361561774	27989.4309591565
M556T3625	0	4538.85816205628	7615.28999999995	2667.25394926456
M556T3994	2336.54500000001	1860.52480530722	2398.39871594055	0
M556T3734	0	9067.60999999994	4176.35158322946	908.198603299988
M556T3958	2572.85999999997	2419.04988346978	0	856.546734835002
M556T3439	306236.273042835	98224.0950000015	404234.019933334	373827.713821428
M556T2676	3558.80999999992	0	1635.51016584705	0
M556T3104	136038.540521738	98150.3521302041	63615.1987815586	50504.3969914127
M556T3119	87191.9282378122	115389.866524687	50280.9951687254	82108.0935789472
M556T2914	256944.235153846	2615239.64024244	204416.438358199	515076.266384615
M556T3113	69832.2060624993	0	69553.2950000002	12570.11521019
M556T3496	13340.439456319	0	0	9017.52999999979
M556T3258	11872.0899999997	0	0	0
M556T3898	2945.92549078193	0	785.293996093746	9812.13200000007
M556T2626	0	3806.07999999995	0	549.401670417662
M556T2643	3557.24500000012	0	0	1055.49374427498
M556T3968	0	0	3040.55212499995	0
M556T2595	3611.84246153847	1928.07999999997	0	0
M556T2579	569.659999999987	2921.85499999996	0	0
M556T4146	0	1004.73000000009	0	0
M557T3943	3699.49114285708	0	0	0
M557T4172	0	0	0	993.774999999977
M557T4062	0	0	0	1269.21499999999
M557T3565	6702.03840000006	0	0	1772.46058623342
M557T4029	0	0	416.194516850092	1303.64500000005
M557T3158	6942.01655657586	12938.6114037044	17520.3404999997	7343.77887341156
M557T3756	578.405752913113	0	2151.87499999997	3358.48999999992
M557T3712	10795.3699999997	3746.84015181851	0	12790.6752000001
M557T3433	67231.1009333338	1453.75974639841	0	87137.8344210524
M557T3453	0	2964.95208267685	26475.105	0
M557T3348	0	17893.4796927714	120210.780000002	1937.30755064587
M557T3777	0	2851.5944043274	0	3696.52999999991
M557T2568	1270.77999999998	640.084999999991	5025.21499999997	0
M557T3346	118297.501473684	25290.7218461539	16835.1619791673	22526.7354999998
M557T2913	179723.035000001	418585.624615386	57352.9419450388	74057.7578181816
M557T3824	3863.20126482836	34054.8242886066	4822.95303150582	69532.29345
M557T4125	211.000000853007	4500.56879868834	0	3453.77108333342
M557T4091	1250.8136321059	1469.32570203742	353.003816116117	1342.76999999997
M557T3434	67419.8716228039	70389.5101889377	122622.16826087	24440.9588676706
M557T3369	6972.18059027022	4658.95927587276	6601.47787273785	23159.2966153847
M557T3503	95864.7659999997	0	0	174296.013157894
M557T3277	3584.47622880594	0	8504.21000000005	0
M557T4108	3904.3185714288	253.964152266337	524.782441998157	0
M557T2917	0	75369.5345183411	41400.5099999997	58330.2166234193
M557T4071	3804.9366309319	4004.47105346625	5879.36305435272	3255.05142857144
M557T3366	20151.9786211563	26400.6244756626	35294.1907500007	0
M557T3824	8195.16867337333	554024.009279997	11437.6331235548	31512.9191445309
M557T3733	2777.56471923751	9067.60999999994	639.048567374058	5010.02693464466
M557T2680	0	839.014922272887	2718.40499999994	686.053347745445
M557T3507	62714.1650783323	1102122.00894737	47240.3666291838	143406.371001235
M557T3780	429.630007406418	0	38587.8732307693	1016.22635319913
M557T3222	0	0	6892.26000000024	0
M557T3359	3390.50872494862	4651.54623054484	0	26068.2049999998
M557T3377	8584.02499999999	0	0	3556.39104564269
M557T3875	372.791720826795	3178.51499999993	0	0
M558T4104	0	0	0	2021.98000000007
M558T3500	0	41499.0471018905	90268.9756666679	0
M558T3769	426.176784502886	0	0	3804.51499999997
M558T2803	0	0	3189.47000000011	0
M558T3894	215.418139839215	428.266268143443	1804.36813333335	0
M558T3970	0	0	0	964.039999999978
M558T4094	0	0	0	1463.27500000005
M558T2688	1564.37939427819	0	2533.41120000002	0
M558T3335	0	840.951493359071	9121.41350000012	387.074930205339
M558T3997	1552.48000000005	0	0	0
M558T3266	14643.7049999997	21481.8730333592	6410.72323801528	0
M558T4012	0	0	1100.45492342332	2760.66000000001
M558T4122	0	1694.67839999992	0	0
M558T3252	77505.1471597151	18559.4175000003	104855.449920001	25961.8196341837
M558T3573	23946.0649999994	0	0	0
M558T3523	0	100715.574999999	46587.5954293643	0
M558T3763	0	0	1018.81500000004	8900.25375918728
M558T4138	1027.1312937914	2945.33000000004	398.922495071842	1116.90306213199
M558T3708	179141.31037037	153854.257224999	45510.6672841921	118796.497722224
M558T3535	600380.056051281	312858.5442	428505.925625114	564837.4035
M558T3732	21805.3147147885	51557.3796804533	11056.9974002304	166223.211999998
M558T2523	702.640100000015	1471.10000000001	3672.82030000008	6267.82500000005
M558T3388	17278.5831052577	26623.7203710244	16692.6817322168	182655.888800001
M558T3454	7743.6199999999	0	3787.78697998251	0
M558T2911	9134.08527035862	37319.6922794329	7647.68305704944	44076.7426315788
M558T3782	3972.57097329794	8148.43918380914	27335.8550000004	11238.7845869012
M558T3681	0	4383.00480000004	0	0
M558T3840	2695.53791914472	3045.12869115076	6907.46860000015	0
M558T2575	629.130000000022	0	0	3169.12500000011
M558T3115	7466.61499999983	0	0	0
M558T3872	0	1776.27500000006	0	0
M558T3935	0	0	0	1050.11499999999
M558T3339	0	1033.96440697064	0	2904.63999999997
M559T2723	550.274752828814	0	0	2888.99
M559T2745	0	0	4627.70499999989	0
M559T3269	0	7776.4849999999	0	3158.92407961356
M559T3500	15454.2939999995	0	0	8428.2241385072
M559T3356	561.938949400054	3957.63209999997	590.553091397026	0
M559T2648	4214.54499999997	0	799.465096974607	1622.40238082264
M559T3414	1019.53639531871	4138.89600000004	0	3300.58499999992
M559T3861	0	2278.63999999995	819.901018511891	0
M559T3881	1145.57999999997	0	181.343558523022	0
M559T3252	12069.9166131458	9735.82853201253	32016.7700000003	2914.32964151977
M559T3609	0	5984.55999999992	0	0
M559T3800	1655.59366666661	0	2401.17229948198	0
M559T3978	1748.10499999996	304.639545447116	0	0
M559T3362	0	2169.09000000008	0	349.592093214672
M559T2871	1031.30857478758	6224.00500000022	11046.1035101238	540.577745014112
M559T3816	588.865737702065	126794.489124999	409.667430663292	1317.90328567047
M559T3389	25603.9403080799	26487.8153504722	20465.3962508724	74931.484952381
M559T3713	6506.46121134947	14876.5536000001	1405.0431513969	22823.895841493
M559T2853	8591.84544585104	17158.66	21159.0884439939	0
M559T4022	526.37785656743	58475.7141111108	9328.57176681789	253.874648616867
M559T2658	657.651926166846	732.921009220949	4348.82425431843	5975.17000000003
M559T2633	2868.64499999993	0	1044.82092610421	0
M559T3310	959.18763970171	136309.502000002	1349.93352171616	0
M559T2884	0	9615.35999999999	8698.2699999998	0
M559T4069	1563.43499999996	0	0	0
M559T3320	0	255853.472958332	327.223372386947	489.850594644929
M559T2710	0	3417.68699999994	1458.34673790566	0
M559T3180	0	0	4181.68000000015	0
M559T4182	1607.25500000006	186.246124468817	0	660.412569863038
M560T3892	297.521435401324	0	2201.95500000001	484.863853672021
M560T2686	0	0	0	1248.87000000004
M560T2736	448.85402096594	0	8106.33000000004	0
M560T3315	0	0	0	1452.13440000001
M560T3986	0	2366.02799999992	0	659.069961924707
M560T2919	0	0	20914.6599999995	0
M560T2891	0	0	17488.5773333336	0
M560T4216	0	802.844999999981	0	0
M560T2928	0	0	0	6258.43499999985
M560T2707	0	0	0	865.334399999957
M560T2631	1158.65035784523	0	0	1704.28500000006
M560T2702	0	0	2189.43499999995	0
M560T2905	4297.41548719711	10063.2907508262	50604.71025	0
M560T2918	1208.03327692789	71332.6999999999	0	7531.00590353431
M560T2555	0	0	4652.32028571417	455.415000000016
M560T3158	2294.0456666667	0	0	0
M560T2925	3931.62512002159	38062.3650000004	13080.8057826701	0
M560T2909	0	3426.19192094927	65269.8899999997	14171.4189730834
M560T2575	1856.09000000002	1001.55076923077	3615.15000000005	3677.58214285716
M560T3507	30599.8934752145	97897.4923374984	21185.938148206	84187.9086315787
M560T3847	17987.065090909	8543.3995720282	39035.7949999995	2720.66604155244
M560T3524	8317.54861648438	32382.9799999999	17627.8432545495	6855.37782686394
M560T3953	64763.1409696973	84068.8187018096	27397.3881038445	69194.6378514585
M560T3867	23378.6100000003	982.240144634811	0	4709.44470713239
M560T2942	935.95823189297	13256.0561249998	2666.33897798568	1586.55311305175
M560T3640	368669.881655173	306071.260965517	129250.597	360237.449764705
M560T3856	62199.8402666671	6845.10316705033	36041.1553509374	4914.13218256005
M560T2953	0	0	10861.7973749998	0
M560T3315	274.146336807881	103083.723600001	1096.70095435457	492.613432661136
M560T4119	5961.08500000007	0	0	905.691424159103
M560T4073	1783.87199999991	0	0	0
M560T2963	8176.75178571416	572.964060267608	0	0
M561T2952	0	2760.6600000001	0	0
M561T2551	0	0	2383.49499999994	0
M561T2705	0	2450.52899999991	0	0
M561T3500	0	8311.50970270585	9335.59680000008	0
M561T3427	3092.71991500842	0	7873.62306983197	4795.16000000017
M561T3459	0	0	0	2466.44000000009
M561T3853	6082.37876463458	0	23285.6350000004	1003.00102748357
M561T3928	0	13318.1499999997	0	0
M561T3647	20199.7020802211	72765.4951666666	6518.10961913415	0
M561T3400	27926.9902989595	7930.21283777143	17578.5904053133	15807.7391612904
M561T2911	56512.3273690068	413266.478147061	67005.4753817135	48965.4815327475
M561T3648	45230.6179785794	14468.5353913574	7590.47546285647	100443.948500001
M561T4119	5850.97264559632	3359.13127442848	8609.06499999999	2413.59165777914
M561T4294	1500.835	284.803999999993	851.359999999994	2892.11999999998
M561T3634	13518.0111710307	9258.59531439713	7809.22461445835	36304.8699999998
M561T3667	2197.05841319562	5029.60626203663	0	11275.8249999997
M561T3923	74263.2502857144	0	22873.5069095252	9771.07949999983
M561T3481	2752.8350000001	0	0	1588.15234140116
M561T3317	617.889340994767	22966.3093333331	444.888671029789	248.528772308371
M561T4312	400.621714285708	571.198928571443	544.595142857134	3143.95106666669
M561T3857	0	5571.40000000019	0	0
M561T3149	4191.06999999994	0	0	1496.74343808644
M561T3502	0	0	2500.71208732501	8657.1848571429
M561T2951	0	0	6492.59228571412	0
M561T2751	3345.6829187179	2155.00500000008	0	0
M562T4136	453.458998085756	4619.87999999997	686.076637359214	0
M562T4299	1148.70999999997	327.084999999964	868.57500000003	0
M562T3959	5168.51627083093	12723.9986250002	0	0
M562T2849	1075.59227889382	3788.86499999991	0	0
M562T4332	0	453.850000000016	0	712.075000000066
M562T2625	465.25614588708	2982.88999999996	0	0
M562T3046	0	3908.87040000003	0	0
M562T2729	2611.65120000002	0	0	0
M562T2611	0	1550.71680000001	0	0
M562T3359	2322.45999999995	0	0	0
M562T3181	0	344.195663256368	0	2129.96499999995
M562T2532	857.570181818202	2865.51499999996	1478.83909090912	0
M562T2694	0	764.891465174287	0	1762.18999999999
M562T2963	4235.91360000004	1746.57355582551	0	0
M562T2648	4837.41499999999	0	0	0
M562T3508	60263.4549999996	0	0	0
M562T3575	0	0	4980.85210268328	24233.0089999991
M562T3598	17492.5538181818	0	0	0
M562T3179	17014.1077894736	0	9684.86717467382	270.194527705044
M562T2561	3982.72923076924	2162.82999999998	1552.4036923077	5619.91499999996
M562T4042	8485.01292307695	0	4680.18890794514	0
M562T2834	4299.09055230509	0	1008.03594514386	1292.68999999997
M562T3510	25418.731627061	0	56433.9000000001	23931.4161919264
M562T2812	893.139984408213	1368.27147110331	783.935923896426	3184.77499999998
M562T3199	0	4403.02627967907	4067.65777772762	10629.4799999998
M562T3427	144149.726052632	42694.4988211776	156225.78058126	121563.439610496
M562T4114	1764.03827845908	9992.31443987094	0	5816.36160000039
M562T2913	9028.48500000032	44029.7154999984	1881.97723257777	0
M562T4301	164.325000000006	904.569999999979	342.734999999962	536.795000000019
M562T3638	0	19366.8749999999	6020.86149175062	0
M562T3771	0	0	10213.9801145223	35245.3650000012
M562T2526	879.489857142861	3356.78200000002	1956.16071428572	350.560000000005
M562T3360	4948.52999999993	0	764.252886120978	0
M562T3210	0	1092.06280408392	0	18802.7240625002
M562T2789	3441.06849999988	1510.65180803465	0	221.685829292725
M562T4215	0	122.095869733179	0	882.565999999926
M562T4115	8472.14677983236	0	15121.9508000001	0
M562T4136	2574.18999999994	775.289826405801	0	822.065731566272
M562T3829	0	0	1768.44999999996	0
M563T3697	23321.0660000004	3763.81060817602	6235.26327146932	1428.77912104263
M563T2843	0	0	6511.96500000006	128.704169254176
M563T2623	0	3275.38399999993	0	940.277277086612
M563T2956	0	0	0	2394.44999999994
M563T3713	31576.0350712695	474079.6932	88493.8501333339	79312.5596249986
M563T3233	4982.68480382614	9659.1800000001	6710.33829740292	3766.78725762302
M563T3608	6698.20000000023	857.758656968312	0	826.599417990099
M563T4170	0	0	799.714999999981	0
M563T3205	1919.01350902551	1321.68399895401	7715.58251979254	11101.0965714288
M563T4142	0	0	0	5666.86499999987
M563T4130	1498.65839904326	0	4978.26499999988	0
M563T3433	40421.7146994259	3418.94600137483	33094.9271499243	21100.2821363637
M563T3240	6889.97449613894	2600.52437454123	4645.31017345491	4425.34866666672
M563T3214	4036.65052850711	0	7020.58999999984	0
M563T3752	0	0	0	23259.1872000002
M563T3578	4594.92342032029	0	7643.46000000027	0
M563T3469	17416.4855661342	423949.316272723	10692.9616999999	8723.40993341555
M563T3653	13305.6300000005	0	0	0
M563T3696	0	0	0	3586.98000000013
M563T3070	0	2253.4514113687	2172.22000000008	0
M563T3822	446392.320319998	0	517265.440880557	0
M563T4335	0	118.940000000004	0	818.494999999981
M563T3807	354424.287869805	0	535491.451500001	0
M563T2624	683.398388048134	0	2602.26240000002	0
M563T4135	4653.16649745954	29184.1199999982	0	13752.51124685
M564T2553	956.214999999964	0	0	2239.51499999995
M564T2822	0	2180.04499999995	0	0
M564T4150	0	1037.59499999998	170.3949353264	822.881451406532
M564T2553	859.075199999958	1698.02499999998	0	0
M564T3116	2216.49607552252	2917.18654220336	11444.8450000004	1482.93538856637
M564T2880	0	0	5493.15000000019	0
M564T2714	5480.62999999996	1051.91225344688	0	0
M564T3701	34350.54874956	0	21711.8190000001	14292.0245394531
M564T3769	0	17084.4181766673	13290.1294999995	15700.6166916506
M564T3443	576411.792622834	330846.582857143	648006.67125	593201.11166622
M564T4167	1137.75060712491	1963.18015196903	3366.31499999987	0
M564T3265	0	0	7141.74719999965	0
M564T3498	0	19641.3382960207	0	38555.3399999991
M564T3049	19968.0939284744	9909.67862779242	25979	12074.4906458175
M564T3866	100502.087294117	81290.0564456416	33804.1152843102	205430.168414477
M564T2761	677.251175933238	2360.0326225921	5628.70550000007	0
M564T4147	11278.7231274538	46884.2700000016	19980.3815073579	9333.56327578095
M564T3143	5676.2550000002	0	0	0
M564T2823	886.729044245668	0	18129.998409091	2103.03731981349
M564T3467	10916.8908579689	328330.139428572	0	0
M564T4138	113436.360851395	154437.330000005	108744.859555555	162757.231624997
M564T4461	942.130000000002	0	0	0
M564T3837	44858.8479541734	42600.864999999	27856.2248117173	0
M564T3288	0	0	0	6211.48500000022
M564T3737	0	0	167092.118357144	0
M564T4284	727.724999999983	0	0	0
M564T4151	243.805994553823	344.496968210049	7871.95000000002	0
M564T4208	369.058349743699	2442.96499999991	0	655.669700500891
M565T2853	0	2095.53499999995	0	0
M565T4413	0	0	649.391999999968	0
M565T2709	0	1567.27373976519	649.502964062598	1286.31257142854
M565T2964	0	4453.9899999999	0	0
M565T2632	2932.80999999993	0	0	0
M565T2541	4275.5799999999	2043.5635	0	270.745000000009
M565T2686	1883.39203284359	424.151873873723	0	3838.75630769223
M565T2972	0	6967.37999999995	0	0
M565T3172	3928.4809904236	6372.68000000022	0	0
M565T3426	5803.81091285254	14366.6999999997	0	6886.44197656515
M565T3584	0	0	5023.64999999988	3409.97747557748
M565T3869	19256.3784615385	4278.74839839488	9937.22083333333	146016.836470587
M565T3444	105307.273917296	112635.955689085	128856.770420611	154409.743875001
M565T3966	0	1878.19900655534	5383.60000000019	0
M565T4015	1292.81095114554	0	3751.30499999995	970.950091272139
M565T4174	2079.73733333331	338.124300485569	118.3788639868	555.545099688632
M565T4432	0	0	787.194999999982	0
M565T3426	21896.5475255052	1540.16369327886	47295.6368888883	3199.0087128785
M565T4138	65188.1815909093	54400.7004210517	40380.3369473677	47898.7486176205
M565T3272	4681.11355672428	16940.6095238095	2370.56346967692	6533.79175531059
M565T3792	1286.76988822635	0	0	8718.6150000003
M565T3391	2845.16999999993	0	0	0
M565T2747	5200.49499999997	0	0	374.4964398071
M565T2922	0	3671.49000000013	0	0
M565T2844	0	0	1436.29303078957	1953.12000000007
M566T2850	0	0	3333.44999999992	0
M566T2522	0	444.460000000015	0	2998.5400000001
M566T2802	0	0	0	1439.61599999993
M566T3606	0	12156.9199999997	0	0
M566T2611	439.765000000015	0	0	1877.99999999996
M566T2558	0	0	0	2591.64000000009
M566T3277	0	0	0	9792.51840000009
M566T2712	6386.76499999985	905.377527074139	0	0
M566T2788	0	0	0	2863.94999999993
M566T2705	0	627.446145978363	0	5574.0847499999
M566T3837	0	0	31499.4240000003	0
M566T2530	8138.00000000028	0	0	1053.24499999999
M566T3567	827948.282156253	230723.908649061	794967.926399998	855048.780615386
M566T3850	124131.105000002	0	114977.916678795	0
M566T4474	0	0	1621.23640000004	0
M566T4227	23592.3750000002	66031.7754782603	92565.613304347	77760.1549999999
M566T3513	8303.89000000029	2072.34818402086	0	0
M566T3756	341393.578248476	0	548199.228159997	0
M566T3674	0	21498.381483489	0	48397.2571250004
M566T3771	532416.606560003	2482.01618054815	401951.51255751	31885.6294472862
M566T4202	28635.2936470591	14191.3648873119	26623.6571584738	10425.1249690914
M566T3391	0	12437.055	0	0
M566T3931	7150.52159118215	0	11311.8114950966	309557.544105262
M566T2624	8673.87116666678	0	7075.62548644599	1798.06503954586
M566T4249	0	1076.72000000004	245.705000000009	1413.01440000009
M566T3405	7150.48499999983	0	0	0
M567T2913	1438.67666467226	6090.33133333312	1209.21347083087	0
M567T2567	0	3798.25499999991	0	0
M567T2828	0	0	1771.73848721184	4752.90499999999
M567T2630	0	5619.91499999992	0	0
M567T3126	0	7742.05500000027	0	0
M567T3279	0	0	7619.63721428559	0
M567T3276	9535.54500000033	5814.79680000005	1742.23962077013	0
M567T3537	0	7637.1999999999	0	0
M567T3008	5656.66700511964	17245.7660109212	192089.664999998	4162.6481477998
M567T3317	5522.22796958062	16957.7376000001	0	11159.1576366947
M567T3090	6670.74239999967	0	0	0
M567T4132	41557.178768358	31064.0921536758	14522.5693905781	109565.828032258
M567T4228	9680.43290483775	24164.3523157898	15695.3850000002	32169.2056363629
M567T3692	0	328626.273461541	12132.9048737761	11939.3229511281
M567T2660	5772.75799999985	0	0	0
M567T3937	4671.92066260022	3816.72888499891	0	155578.767750001
M567T3503	14992.8962857145	13330.4903457448	0	8605.12494854562
M568T4237	565.823443798505	7492.47026927441	20186.7856564162	9848.17482352951
M568T3878	1853.27631681498	10643.5649999998	0	0
M568T2973	0	0	0	4636.72462499992
M568T2942	0	0	0	2934.0624999999
M568T2675	0	453.044734858613	2629.20000000009	0
M568T2542	3655.83999999998	0	0	893.615000000031
M568T2804	2194.81596111313	2430.44499999997	0	0
M568T2534	3275.54499999992	0	0	760.468500000002
M568T3505	9778.11999999977	3072.44519580402	0	0
M568T3029	0	0	0	6075.32999999996
M568T3490	2740.19077832408	15618.914061109	15947.2427349218	13829.9050000005
M568T2866	939.566709705333	10870.49	6119.29303970118	1692.0759725049
M568T3957	0	0	6181.74999999992	0
M568T4238	0	921.785000000032	0	0
M568T4122	0	0	8496.3850000003	0
M568T3197	3755261.69560714	3756305.25232261	4928546.39340001	5818734.73070964
M568T3250	795461.45992479	771227.120496054	973024.542272728	1090434.34406667
M568T2911	9275.64125111681	28736.860538731	0	66563.6845714286
M568T3614	370101.533857142	1962089.62285716	184956.994562289	262141.754720002
M568T4226	0	5935.66570000013	5058.84217605497	519.773888516119
M568T3307	0	3435.74389536876	23731.6599999998	0
M568T2628	0	2646.41499999996	0	0
