name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M520T2627	M520.4T43.8	520.400024414062	520.400024414062	520.400024414062	43.7765785673265	43.7765785673265	43.7765785673265	1	0	1			2667	5.47670903894643	0.804114065600283	0.561938004009115
M520T2947	M520.4T49.1	520.400024414062	520.400024414062	520.400024414062	49.1120182882023	49.1120182882023	49.1120182882023	1	0	1			3198	2.76892503932064	-0.600864280452221	0.638084558940447
M521T2805	M520.8T46.7	520.799987792969	520.799987792969	520.799987792969	46.7494557198856	46.7494557198856	46.7494557198856	1	1	0			5189	Inf	-1	0.5
M521T2996	M520.8T49.9	520.799987792969	520.799987792969	520.799987792969	49.9383961767922	49.9383961767922	49.9383961767922	1	0	1			1845	Inf	1	0.5
M521T2531	M520.9T42.2	520.900024414062	520.900024414062	520.900024414062	42.1859714460137	42.1859714460137	42.1859714460137	1	1	0			5603	8.28275862069026	-0.872928222576989	0.539770863036799
M521T2769	M520.9T46.2	520.900024414062	520.900024414062	520.900024414062	46.1577929572959	46.1577929572959	46.1577929572959	1	1	0			3809	Inf	-1.38912066297263	0.397215043461032
M521T3091	M521T51.5	521	521	521	51.519673894153	51.519673894153	51.519673894153	1	1	0			5373	Inf	-1	0.5
M521T3237	M521.1T53.9	521.100036621094	521.100036621094	521.100036621094	53.9461696793262	53.9461696793262	53.9461696793262	1	1	0			2695	3.62279279601598	-0.990896026983703	0.494078983032296
M521T3739	M521.1T62.3	521.100036621094	521.100036621094	521.100036621094	62.3233894012569	62.3233894012569	62.3233894012569	1	0	1			4719	1.23586008361455	0.183832230971601	0.871784890037309
M521T4119	M521.1T68.7	521.100036621094	521.100036621094	521.100036621094	68.6523938666671	68.6523938666671	68.6523938666671	1	0	1			4567	1.2600661565403	0.50684859863459	0.700290479066338
M521T3972	M521.1T66.2	521.100036621094	521.100036621094	521.100036621094	66.1924745778391	66.1924745778391	66.1924745778391	1	1	0			2060	15.2746867265933	-1.9002809023052	0.308389365508928
M521T3763	M521.1T62.7	521.100036621094	521.100036621094	521.100036621094	62.7130339881799	62.7130339881799	62.7130339881799	1	0	1			935	1.53920555939235	0.406337129087846	0.72448800142614
M521T3019	M521.1T50.3	521.100036621094	521.100036621094	521.100036621094	50.3157261977645	50.3157261977645	50.3157261977645	1	1	0			2133	1.0480856257625	0.0615280886086082	0.95971667867857
M521T3815	M521.1T63.6	521.100036621094	521.100036621094	521.100036621094	63.5895475078597	63.5895475078597	63.5895475078597	1	1	0			2395	4.39201382654733	-0.75304145790182	0.579279344057503
M521T3190	M521.2T53.2	521.200012207031	521.200012207031	521.200012207031	53.1702442553167	53.1329803707082	53.2075081399252	2	1	1			40	1.8022965953431	-1.80662989840963	0.320903832221278
M521T3153	M521.3T52.6	521.299987792969	521.299987792969	521.299987792969	52.5527904469272	52.5329629561231	52.5726179377313	2	1	1			3043	1.42156694489765	-0.296977705435877	0.800145098833511
M521T4134	M521.3T68.9	521.299987792969	521.299987792969	521.299987792969	68.9010376539884	68.865253089485	68.9368222184917	2	0	2	[114][M+1]-		99	1.23213672448977	0.337838884155964	0.767769212710142
M521T3292	M521.3T54.9	521.299987792969	521.299987792969	521.299987792969	54.8699801087332	54.8699801087332	54.8699801087332	1	0	1			205	3.86981489808562	0.902054973786322	0.51003117814943
M521T3272	M521.3T54.5	521.299987792969	521.299987792969	521.299987792969	54.5322146845416	54.5322146845416	54.5322146845416	1	1	0			5023	Inf	-1	0.5
M521T2802	M521.3T46.7	521.299987792969	521.299987792969	521.299987792969	46.6963068987933	46.6963068987933	46.6963068987933	1	1	0			5176	1.06806596544098	0.0668062505120063	0.956940237028578
M521T2631	M521.3T43.9	521.299987792969	521.299987792969	521.299987792969	43.8559283691516	43.8559283691516	43.8559283691516	1	0	1			2617	1.94170849884973	0.612285146118986	0.603986229241204
M521T2537	M521.4T42.3	521.400024414062	521.400024414062	521.400024414062	42.2759514146668	42.2759514146668	42.2759514146668	1	0	1			5786	Inf	1	0.5
M521T3514	M521.4T58.6	521.400024414062	521.400024414062	521.400024414062	58.5589963539193	58.5589963539193	58.5589963539193	1	0	1			4531	11.3067749576615	8.71027396136831	0.0211208926587301
M521T4138	M521.4T69	521.400024414062	521.400024414062	521.400024414062	68.9640534798681	68.9640534798681	68.9640534798681	1	1	0			3994	2.57336734546471	-0.586283261493896	0.65027035428869
M522T3157	M521.9T52.6	521.900024414062	521.900024414062	521.900024414062	52.6179150517947	52.5571924127999	52.6786376907895	2	0	2			844	14.9800177747324	7.03356470300334	0.0338879162713588
M522T2935	M521.9T48.9	521.900024414062	521.900024414062	521.900024414062	48.9227891331268	48.9227891331268	48.9227891331268	1	1	0			2816	Inf	-1	0.5
M522T2689	M522T44.8	522	522	522	44.8156498104774	44.8156498104774	44.8156498104774	1	0	1			633	Inf	2.53844825089323	0.238905962229138
M522T2525	M522T42.1	522	522	522	42.0767662432725	42.0767662432725	42.0767662432725	1	1	0		[M-H]- 523.006	5042	1.39479943303754	-0.630568127384519	0.639233673952291
M522T3320	M522.1T55.3	522.100036621094	522.100036621094	522.100036621094	55.3268954561759	55.3268954561759	55.3268954561759	1	0	1			1132	3.6049892740901	1.49523888889259	0.374387958574208
M522T3418	M522.2T57	522.200012207031	522.200012207031	522.200012207031	56.9680657639973	56.8268960641633	57.057103190847	4	2	2	[115][M]-	[M-H]- 523.206	11	1.03897572832665	-0.977670087196271	0.507052923328116
M522T3354	M522.2T55.9	522.200012207031	522.200012207031	522.200012207031	55.9060638793826	55.7955624154483	56.0288343005977	4	2	2	[116][M]-		7	1.04150181037714	-1.01066812766022	0.423686019418186
M522T3619	M522.2T60.3	522.200012207031	522.200012207031	522.200012207031	60.3112498325815	60.2437135525526	60.3787861126104	2	0	2		[M+Cl]- 487.237	51	1.16779307590209	-0.431674081115129	0.726917069244058
M522T4378	M522.2T73	522.200012207031	522.200012207031	522.200012207031	72.9623624072004	72.9623624072004	72.9623624072004	1	0	1			6218	3.77409896583104	2.06272227396735	0.176653602776307
M522T4391	M522.2T73.2	522.200012207031	522.200012207031	522.200012207031	73.1899400264927	73.1899400264927	73.1899400264927	1	1	0			6229	Inf	-4.25971600019909	0.146793109453872
M522T4306	M522.2T71.8	522.200012207031	522.200012207031	522.200012207031	71.7625624072004	71.7625624072004	71.7625624072004	1	0	1			321	Inf	1	0.5
M522T4210	M522.2T70.2	522.200012207031	522.200012207031	522.200012207031	70.168531901892	70.168531901892	70.168531901892	1	1	0			4941	1.80686665017494	-0.390709621511876	0.742741966657691
M522T4138	M522.2T69	522.200012207031	522.200012207031	522.200012207031	68.9626554841847	68.9626554841847	68.9626554841847	1	0	1			99	4.02538059121708	0.815713697493176	0.548936543302809
M522T3170	M522.3T52.8	522.299987792969	522.299987792969	522.299987792969	52.8376230496383	52.8376230496383	52.8376230496383	1	0	1			8	1.1679850765405	0.125996297517859	0.911418144560217
M522T3027	M522.3T50.5	522.299987792969	522.299987792969	522.299987792969	50.4541558634034	50.4541558634034	50.4541558634034	1	0	1			2127	1.50774269314432	0.336732478775157	0.793209096591286
M522T4344	M522.4T72.4	522.400024414062	522.400024414062	522.400024414062	72.4074733598261	72.4074733598261	72.4074733598261	1	1	0			6109	3.00770999863237	-0.86146595707585	0.509169484216518
M522T4294	M522.4T71.6	522.400024414062	522.400024414062	522.400024414062	71.5728233598261	71.5728233598261	71.5728233598261	1	1	0			6145	6.52242217103837	-0.836903650513018	0.551240112258177
M523T4454	M522.6T74.2	522.600036621094	522.600036621094	522.600036621094	74.2403957405337	74.2403957405337	74.2403957405337	1	0	1			6195	Inf	1	0.5
M523T2824	M522.6T47.1	522.600036621094	522.600036621094	522.600036621094	47.0695455415363	47.0695455415363	47.0695455415363	1	1	0			3306	2.06721642651762	-0.464737602060288	0.702530028356487
M523T4412	M522.6T73.5	522.600036621094	522.600036621094	522.600036621094	73.5290233598261	73.5290233598261	73.5290233598261	1	1	0			6122	Inf	-3.54266684576195	0.175143915118376
M523T2877	M522.9T48	522.900024414062	522.900024414062	522.900024414062	47.9546495625199	47.9546495625199	47.9546495625199	1	0	1			4743	Inf	1	0.5
M523T3068	M523T51.1	523	523	523	51.1345603230162	51.1345603230162	51.1345603230162	1	0	1			2438	Inf	1	0.5
M523T4037	M523T67.3	523	523	523	67.2818438258993	67.2818438258993	67.2818438258993	1	0	1			3778	Inf	1	0.5
M523T3023	M523.1T50.4	523.100036621094	523.100036621094	523.100036621094	50.3755213268837	50.3755213268837	50.3755213268837	1	0	1			39	4.73213774925911	0.895563498657728	0.533646057249237
M523T3996	M523.1T66.6	523.100036621094	523.100036621094	523.100036621094	66.6064190788262	66.6064190788262	66.6064190788262	1	0	1			5444	Inf	1	0.5
M523T3863	M523.1T64.4	523.100036621094	523.100036621094	523.100036621094	64.3845628633249	64.3845628633249	64.3845628633249	1	0	1			1411	5.12684549463345	0.938580886790891	0.507499330314801
M523T3416	M523.2T56.9	523.200012207031	523.200012207031	523.200012207031	56.9415817015115	56.8268960641633	57.057103190847	4	2	2	[115][M+1]-		11	1.03260445520061	-0.791909624566066	0.552256423357123
M523T3354	M523.2T55.9	523.200012207031	523.200012207031	523.200012207031	55.9060638793826	55.7955624154483	56.0288343005977	4	2	2	[116][M+1]-		7	1.03402092579724	-1.46326103444453	0.305101342217943
M523T4225	M523.2T70.4	523.200012207031	523.200012207031	523.200012207031	70.4171804896116	70.4171804896116	70.4171804896116	1	0	1			5429	2.7069895750182	1.02106261434928	0.421950325977428
M523T3312	M523.3T55.2	523.299987792969	523.299987792969	523.299987792969	55.1955103528699	55.1955103528699	55.1955103528699	1	0	1			503	3.01205069221479	-0.730286175187414	0.583079555851333
M523T3274	M523.3T54.6	523.299987792969	523.299987792969	523.299987792969	54.565562819362	54.565562819362	54.565562819362	1	0	1			145	1.87737389113197	0.854583000331943	0.541051500454767
M523T3706	M523.3T61.8	523.299987792969	523.299987792969	523.299987792969	61.7655456241751	61.7655456241751	61.7655456241751	1	0	1			1193	1.38840230950628	0.226997676524759	0.843367031716
M523T3723	M523.3T62.1	523.299987792969	523.299987792969	523.299987792969	62.0514059930956	62.0514059930956	62.0514059930956	1	1	0			3454	1.95769083098124	-0.492185192940252	0.680569352062872
M523T3542	M523.3T59	523.299987792969	523.299987792969	523.299987792969	59.041466821452	59.041466821452	59.041466821452	1	1	0			2322	Inf	-1	0.5
M523T4142	M523.3T69	523.299987792969	523.299987792969	523.299987792969	69.0401974996345	69.0401974996345	69.0401974996345	1	0	1			110	1.07885487263982	0.201471933919573	0.86554319339519
M523T4052	M523.3T67.5	523.299987792969	523.299987792969	523.299987792969	67.5256015533766	67.5256015533766	67.5256015533766	1	0	1		[M-H]- 524.306	77	1.65818930706681	0.382654850011621	0.748709039504447
M523T4036	M523.4T67.3	523.400024414062	523.400024414062	523.400024414062	67.2641413363339	67.2391099437031	67.2891727289647	2	1	1			3779	4.28020363669117	0.956117638533925	0.493525792565002
M523T3266	M523.4T54.4	523.400024414062	523.400024414062	523.400024414062	54.4256937512455	54.4256937512455	54.4256937512455	1	1	0			3607	Inf	-1	0.5
M524T4164	M523.5T69.4	523.5	523.5	523.5	69.407772451816	69.407772451816	69.407772451816	1	1	0			6159	4.04428307266142	-1.14715837291279	0.417714170916709
M524T2642	M523.5T44	523.5	523.5	523.5	44.0410062922056	44.0410062922056	44.0410062922056	1	0	1			5674	Inf	1	0.5
M524T2608	M523.7T43.5	523.700012207031	523.700012207031	523.700012207031	43.4591495766058	43.4591495766058	43.4591495766058	1	1	0			4018	Inf	-1.59705440395853	0.356142815631507
M524T3993	M524T66.5	524	524	524	66.5423475209995	66.5423475209995	66.5423475209995	1	1	0		[M-H]- 525.005	118	Inf	-1	0.5
M524T3383	M524T56.4	524	524	524	56.3884600288996	56.3884600288996	56.3884600288996	1	1	0			1586	5.78458994298292	-0.815037808430398	0.558341437796792
M524T2985	M524T49.8	524	524	524	49.757089996754	49.757089996754	49.757089996754	1	0	1			4634	Inf	1	0.5
M524T3078	M524.1T51.3	524.100036621094	524.100036621094	524.100036621094	51.2925574420761	51.2925574420761	51.2925574420761	1	1	0			83	1.52860497948411	1.39249495107837	0.349915443989586
M524T3464	M524.1T57.7	524.100036621094	524.100036621094	524.100036621094	57.7254727150423	57.7254727150423	57.7254727150423	1	1	0			1288	4.31606559731259	-0.748480373982257	0.580875846217611
M524T3391	M524.1T56.5	524.100036621094	524.100036621094	524.100036621094	56.5168534750467	56.5168534750467	56.5168534750467	1	1	0			463	1.32322407512861	0.262254412003542	0.819815849335425
M524T4207	M524.1T70.1	524.100036621094	524.100036621094	524.100036621094	70.1121127676577	70.1121127676577	70.1121127676577	1	1	0			4942	2.23499958920343	-0.659227415067615	0.588160204175955
M524T4181	M524.1T69.7	524.100036621094	524.100036621094	524.100036621094	69.685485159254	69.685485159254	69.685485159254	1	0	1			248	1.22947689187643	0.144797999201861	0.89862998457235
M524T3844	M524.1T64.1	524.100036621094	524.100036621094	524.100036621094	64.0604363874163	64.0604363874163	64.0604363874163	1	1	0			1412	Inf	-1	0.5
M524T3666	M524.2T61.1	524.200012207031	524.200012207031	524.200012207031	61.0999419041129	61.087810612743	61.1120731954829	2	1	1	[117][M]-	[M-H]- 525.213	2	1.31892986375035	-0.818898346669291	0.55256698226563
M524T3688	M524.2T61.5	524.200012207031	524.200012207031	524.200012207031	61.4739227041291	61.4333791004629	61.5144663077954	2	1	1	[118][M]-		5	1.20353984466621	-1.06150482509156	0.409434812399606
M524T4116	M524.2T68.6	524.200012207031	524.200012207031	524.200012207031	68.5961683990104	68.5961683990104	68.5961683990104	1	1	0			43	2.06138999547837	-1.11240869912859	0.43189786207015
M524T3091	M524.2T51.5	524.200012207031	524.200012207031	524.200012207031	51.5190323101435	51.5190323101435	51.5190323101435	1	0	1			5356	1.30300257858313	0.227813565257215	0.855139812841154
M524T3603	M524.2T60	524.200012207031	524.200012207031	524.200012207031	60.0481510580608	60.0481510580608	60.0481510580608	1	1	0	[119][M]-	[M-H]- 525.21	22	1.38910201743739	-2.30214834257888	0.183720766387128
M524T3632	M524.3T60.5	524.299987792969	524.299987792969	524.299987792969	60.5274677073243	60.4455469845131	60.6093884301356	2	1	1			2368	3.06304252140532	-0.673512118028134	0.622650223419751
M524T3305	M524.3T55.1	524.299987792969	524.299987792969	524.299987792969	55.0905346958003	55.0905346958003	55.0905346958003	1	0	1			552	1.88839717855511	0.415754663216542	0.72873626240146
M524T3850	M524.3T64.2	524.299987792969	524.299987792969	524.299987792969	64.1617841826784	64.1617841826784	64.1617841826784	1	0	1			1413	2.31939939243217	0.522371042752153	0.673748069987756
M524T2522	M524.3T42	524.299987792969	524.299987792969	524.299987792969	42.0270444711501	42.0270444711501	42.0270444711501	1	0	1			5055	Inf	1	0.5
M524T3060	M524.3T51	524.299987792969	524.299987792969	524.299987792969	50.9945984359659	50.9945984359659	50.9945984359659	1	1	0			5910	2.84660879160651	-0.612037870327051	0.633327253557687
M524T2927	M524.3T48.8	524.299987792969	524.299987792969	524.299987792969	48.7797731624799	48.7797731624799	48.7797731624799	1	1	0		[M-2H+Na]- 503.312	60	1.66323207045351	-0.397727177359979	0.751901227953369
M524T3459	M524.3T57.7	524.299987792969	524.299987792969	524.299987792969	57.654467057015	57.654467057015	57.654467057015	1	0	1			1289	7.14208124326827	0.851677061041305	0.546506433729318
M524T2626	M524.4T43.8	524.400024414062	524.400024414062	524.400024414062	43.7638594834426	43.7638594834426	43.7638594834426	1	0	1			2623	Inf	1	0.5
M524T2763	M524.4T46.1	524.400024414062	524.400024414062	524.400024414062	46.0528375938208	46.0528375938208	46.0528375938208	1	1	0			3810	2.43046422386213	-0.544286242731651	0.663386452726681
M524T4157	M524.5T69.3	524.5	524.5	524.5	69.2772943867717	69.2772943867717	69.2772943867717	1	1	0			6147	Inf	-1.93281891305516	0.303956646329664
M525T2662	M524.9T44.4	524.900024414062	524.900024414062	524.900024414062	44.367864492896	44.367864492896	44.367864492896	1	1	0			2271	1.89260669465664	-0.731536909595784	0.589787564914009
M525T3878	M524.9T64.6	524.900024414062	524.900024414062	524.900024414062	64.6384283091249	64.6384283091249	64.6384283091249	1	1	0			2750	Inf	-1	0.5
M525T2778	M524.9T46.3	524.900024414062	524.900024414062	524.900024414062	46.2937117304691	46.2937117304691	46.2937117304691	1	0	1			4269	1.74365227313804	0.369966033561014	0.754643811943925
M525T2880	M525T48	525	525	525	47.9992048810756	47.9992048810756	47.9992048810756	1	1	0			4744	1.88073509003148	-0.41347860089183	0.729992365107962
M525T2637	M525T43.9	525	525	525	43.9485506532251	43.9485506532251	43.9485506532251	1	0	1			2634	2.63952367695686	0.710999286465772	0.574426452518504
M525T4176	M525T69.6	525	525	525	69.6015286663711	69.6015286663711	69.6015286663711	1	0	1			4414	1.70190955064495	0.388892965361045	0.753358561069256
M525T3475	M525T57.9	525	525	525	57.9101538329849	57.9101538329849	57.9101538329849	1	1	0			1807	1.63039265602227	-0.329593468597413	0.778561597818508
M525T3397	M525T56.6	525	525	525	56.6246929164813	56.6246929164813	56.6246929164813	1	1	0			496	1.62673077921522	-0.328214393263392	0.779395592330897
M525T4015	M525T66.9	525	525	525	66.9185960969726	66.9185960969726	66.9185960969726	1	0	1			6092	1.17269435835309	0.144775363621463	0.907284170456054
M525T3461	M525.1T57.7	525.100036621094	525.100036621094	525.100036621094	57.6778499237897	57.6778499237897	57.6778499237897	1	1	0			1290	1.25104645209139	0.20236520559205	0.859818690652786
M525T3253	M525.1T54.2	525.100036621094	525.100036621094	525.100036621094	54.2117452227745	54.2117452227745	54.2117452227745	1	0	1			34	1.22979796740306	0.224343920269072	0.843518099737884
M525T3155	M525.1T52.6	525.100036621094	525.100036621094	525.100036621094	52.5905198257905	52.5905198257905	52.5905198257905	1	1	0			845	1.02711973989463	-0.0363355641992916	0.974603568398907
M525T3942	M525.1T65.7	525.100036621094	525.100036621094	525.100036621094	65.6919835399717	65.6919835399717	65.6919835399717	1	0	1			4167	1.85161298141764	0.804863253436619	0.54696943482143
M525T3666	M525.2T61.1	525.200012207031	525.200012207031	525.200012207031	61.0999419041129	61.087810612743	61.1120731954829	2	1	1	[117][M+1]-		2	1.29550111331836	-0.780236395171442	0.565915514716319
M525T3688	M525.2T61.5	525.200012207031	525.200012207031	525.200012207031	61.4739227041291	61.4333791004629	61.5144663077954	2	1	1	[118][M+1]-		5	1.18999908723454	-0.97857332820602	0.443517043501156
M525T2900	M525.2T48.3	525.200012207031	525.200012207031	525.200012207031	48.3315223028897	48.3315223028897	48.3315223028897	1	0	1			4780	4.24960575875366	0.744352963648985	0.582327994697889
M525T3618	M525.2T60.3	525.200012207031	525.200012207031	525.200012207031	60.297739820102	60.297739820102	60.297739820102	1	0	1			51	1.06756278179615	-0.105613908607277	0.92673093919908
M525T3603	M525.2T60	525.200012207031	525.200012207031	525.200012207031	60.0481510580608	60.0481510580608	60.0481510580608	1	1	0	[119][M+1]-		22	1.15147440880054	-0.471666571884265	0.711259653454054
M525T4099	M525.2T68.3	525.200012207031	525.200012207031	525.200012207031	68.3164433438469	68.3164433438469	68.3164433438469	1	0	1			5115	1.12467538652159	-0.603442816163228	0.653919829246571
M525T2962	M525.2T49.4	525.200012207031	525.200012207031	525.200012207031	49.3691526535165	49.3691526535165	49.3691526535165	1	0	1			3231	Inf	1	0.5
M525T3481	M525.3T58	525.299987792969	525.299987792969	525.299987792969	58.0135635415829	58.0135635415829	58.0135635415829	1	1	0			1808	Inf	-1	0.5
M525T2858	M525.3T47.6	525.299987792969	525.299987792969	525.299987792969	47.6338623008857	47.6338623008857	47.6338623008857	1	1	0		[M-H]- 526.306	111	4.26443780046234	-0.74528543195734	0.581999298498289
M525T3632	M525.3T60.5	525.299987792969	525.299987792969	525.299987792969	60.5329059947465	60.5329059947465	60.5329059947465	1	1	0			2369	Inf	-1	0.5
M525T2954	M525.3T49.2	525.299987792969	525.299987792969	525.299987792969	49.2325766346981	49.2325766346981	49.2325766346981	1	1	0			3199	2.41411807992171	-0.541177829700398	0.664836761798548
M525T4030	M525.4T67.2	525.400024414062	525.400024414062	525.400024414062	67.1606313310036	67.1606313310036	67.1606313310036	1	1	0			3780	1.41328951322054	0.238716785640289	0.835703691738099
M525T4127	M525.4T68.8	525.400024414062	525.400024414062	525.400024414062	68.7816594215337	68.7816594215337	68.7816594215337	1	0	1			1507	4.07374308792144	0.732770886132495	0.586441811084877
M525T2839	M525.4T47.3	525.400024414062	525.400024414062	525.400024414062	47.3091038574282	47.3091038574282	47.3091038574282	1	1	0			4645	Inf	-1	0.5
M525T3923	M525.4T65.4	525.400024414062	525.400024414062	525.400024414062	65.3784490660821	65.3784490660821	65.3784490660821	1	0	1			2970	5.64610829967884	0.930707568439804	0.513028887252395
M525T3323	M525.4T55.4	525.400024414062	525.400024414062	525.400024414062	55.3768208593213	55.3768208593213	55.3768208593213	1	1	0			1150	Inf	-1	0.5
M526T4198	M525.5T70	525.5	525.5	525.5	69.9699105978118	69.9699105978118	69.9699105978118	1	0	1			6085	Inf	1	0.5
M526T4219	M525.9T70.3	525.900024414062	525.900024414062	525.900024414062	70.3119507947104	70.3119507947104	70.3119507947104	1	0	1			5334	Inf	4.46693696781627	0.140206479260682
M526T4045	M526T67.4	526	526	526	67.4113832176194	67.4113832176194	67.4113832176194	1	0	1			4123	Inf	1	0.5
M526T3173	M526.1T52.9	526.100036621094	526.100036621094	526.100036621094	52.8802184024263	52.7940229687452	52.9224338408828	4	2	2	[120][M]-		8	1.17261383713443	4.6274981016393	0.1019044683383
M526T4289	M526.1T71.5	526.100036621094	526.100036621094	526.100036621094	71.4867858483176	71.4867858483176	71.4867858483176	1	0	1			6183	Inf	1.10757962117198	0.467532460123824
M526T3715	M526.1T61.9	526.100036621094	526.100036621094	526.100036621094	61.9224618921501	61.9224618921501	61.9224618921501	1	0	1			1194	Inf	1	0.5
M526T3690	M526.2T61.5	526.200012207031	526.200012207031	526.200012207031	61.5000054337289	61.4855445596624	61.5144663077954	2	1	1	[118][M+2]-		5	1.24331518073967	-1.33114053429831	0.392281989164946
M526T3666	M526.2T61.1	526.200012207031	526.200012207031	526.200012207031	61.0999419041129	61.087810612743	61.1120731954829	2	1	1	[117][M+2]-		2	1.24947601471175	-0.811698210396472	0.563865306209625
M526T3245	M526.2T54.1	526.200012207031	526.200012207031	526.200012207031	54.0788937781829	54.0788937781829	54.0788937781829	1	1	0			3469	1.69627570539103	-0.877244891573764	0.499815121154285
M526T4041	M526.2T67.3	526.200012207031	526.200012207031	526.200012207031	67.3437411117551	67.3437411117551	67.3437411117551	1	1	0			162	3.89020315032413	-2.13601054010805	0.220649146408256
M526T3913	M526.3T65.2	526.299987792969	526.299987792969	526.299987792969	65.2216948348315	65.2216948348315	65.2216948348315	1	0	1			5134	2.47467695092707	0.810729580626331	0.539241754211833
M526T4044	M526.3T67.4	526.299987792969	526.299987792969	526.299987792969	67.3942464348878	67.3942464348878	67.3942464348878	1	0	1			106	25.5685631440905	0.960605053343352	0.512638585329244
M526T3836	M526.3T63.9	526.299987792969	526.299987792969	526.299987792969	63.9252990982341	63.9252990982341	63.9252990982341	1	0	1			3342	5.92025102153721	0.819480091949837	0.556888599670825
M526T2914	M526.5T48.6	526.5	526.5	526.5	48.5679884388234	48.5679884388234	48.5679884388234	1	0	1			2777	Inf	1	0.5
M527T2601	M526.9T43.4	526.900024414062	526.900024414062	526.900024414062	43.3572611378167	43.3572611378167	43.3572611378167	1	0	1			2903	4.9321911045972	0.781352399467248	0.569552078634995
M527T2926	M526.9T48.8	526.900024414062	526.900024414062	526.900024414062	48.7688515549408	48.7688515549408	48.7688515549408	1	1	0		[M+Cl+HCOOH]- 445.911	60	2.4551061549733	-0.697260333528654	0.575404288271703
M527T3512	M527T58.5	527	527	527	58.5320958308761	58.5071429576591	58.5570487040932	2	1	1			4532	3.91095487052079	-0.771500736230411	0.580673392452273
M527T3809	M527T63.5	527	527	527	63.4848268233574	63.4848268233574	63.4848268233574	1	1	0			3716	Inf	-1	0.5
M527T3796	M527T63.3	527	527	527	63.2665560149177	63.2665560149177	63.2665560149177	1	0	1			4620	Inf	1	0.5
M527T2936	M527T48.9	527	527	527	48.9352719854572	48.9352719854572	48.9352719854572	1	1	0			2799	4.76211109415805	-0.841519828210242	0.55309684484774
M527T2539	M527T42.3	527	527	527	42.3139444711501	42.3139444711501	42.3139444711501	1	0	1			5551	5.47731527453005	6.64416063650779	0.0219275333333862
M527T4183	M527T69.7	527	527	527	69.7112637855637	69.7112637855637	69.7112637855637	1	0	1			248	4.93731953148848	1.11597662170411	0.447919433737482
M527T3172	M527.1T52.9	527.100036621094	527.100036621094	527.100036621094	52.8702129335521	52.8201062340874	52.9170895003567	4	2	2	[120][M+1]-		8	1.27218612941726	2.67511158998191	0.202070837167879
M527T4286	M527.1T71.4	527.100036621094	527.100036621094	527.100036621094	71.4346191816509	71.4346191816509	71.4346191816509	1	0	1			6095	Inf	1	0.5
M527T3200	M527.2T53.3	527.200012207031	527.200012207031	527.200012207031	53.3404618054631	53.3404618054631	53.3404618054631	1	0	1			1745	2.74641813519811	0.597513598267789	0.639526213677676
M527T3520	M527.3T58.7	527.299987792969	527.299987792969	527.299987792969	58.6696259785606	58.6629662863166	58.6762856708046	2	0	2			425	Inf	3.30919964372029	0.186824224948334
M527T3309	M527.3T55.1	527.299987792969	527.299987792969	527.299987792969	55.1430121663691	55.1430121663691	55.1430121663691	1	0	1			553	1.14338853896848	-0.0943971519380819	0.93353424827687
M527T3731	M527.3T62.2	527.299987792969	527.299987792969	527.299987792969	62.1884253528936	62.1884253528936	62.1884253528936	1	1	0		[M-2H+Na]- 506.312	84	2.49710403374352	-0.62192494437553	0.62681873123751
M527T4042	M527.3T67.4	527.299987792969	527.299987792969	527.299987792969	67.3679743295609	67.3679743295609	67.3679743295609	1	0	1			162	22.0312489148669	0.953628072015259	0.51458568164172
M527T2967	M527.3T49.5	527.299987792969	527.299987792969	527.299987792969	49.4524999550582	49.4524999550582	49.4524999550582	1	0	1			3231	4.41410492157273	0.75433813529237	0.578827025265844
M527T4177	M527.3T69.6	527.299987792969	527.299987792969	527.299987792969	69.6189121737951	69.6189121737951	69.6189121737951	1	1	0			115	Inf	-1.52112561339848	0.370235950070369
M527T3720	M527.4T62	527.400024414062	527.400024414062	527.400024414062	62.0057601073697	62.0057601073697	62.0057601073697	1	1	0			3434	10.3343922914191	-0.994676860551092	0.498719747331932
M527T3041	M527.4T50.7	527.400024414062	527.400024414062	527.400024414062	50.6769502937014	50.6769502937014	50.6769502937014	1	1	0			3228	Inf	-1	0.5
M527T2743	M527.4T45.7	527.400024414062	527.400024414062	527.400024414062	45.7235690783374	45.7235690783374	45.7235690783374	1	1	0			4605	Inf	-1	0.5
M528T3850	M527.5T64.2	527.5	527.5	527.5	64.1652973195444	64.1652973195444	64.1652973195444	1	1	0			1414	Inf	-1	0.5
M528T2644	M527.8T44.1	527.799987792969	527.799987792969	527.799987792969	44.0744270027957	44.0744270027957	44.0744270027957	1	1	0			5655	Inf	-1	0.5
M528T3532	M527.9T58.9	527.900024414062	527.900024414062	527.900024414062	58.8733962348933	58.8733962348933	58.8733962348933	1	1	0			1973	Inf	-1	0.5
M528T3714	M527.9T61.9	527.900024414062	527.900024414062	527.900024414062	61.8971068061294	61.8971068061294	61.8971068061294	1	1	0			1195	1.47480270743887	0.266463899565549	0.817810587552835
M528T4001	M527.9T66.7	527.900024414062	527.900024414062	527.900024414062	66.6845433554533	66.6845433554533	66.6845433554533	1	0	1			6056	Inf	1	0.5
M528T4027	M528T67.1	528	528	528	67.1170648944711	67.0559865851753	67.1781432037668	2	1	1			5952	1.93889212576684	-0.808459558143041	0.520232355560524
